iter	AUC	Logloss
0	0.5555134435	0.6921534726
1	0.5593308412	0.6910981636
2	0.5625841208	0.6899879597
3	0.5660721341	0.6886921952
4	0.568906652	0.6874945
5	0.5690375404	0.6867226326
6	0.5689616846	0.6864365619
7	0.5688724425	0.6856257871
8	0.567720814	0.6855987507
9	0.5683456438	0.6845898957
10	0.5682121863	0.6841083857
11	0.5691546368	0.6837763754
12	0.5702060708	0.683332231
13	0.5700231245	0.6831392635
14	0.5714803396	0.6825806765
15	0.5733993148	0.6823663188
16	0.5744193788	0.6820737099
17	0.573234893	0.6817406699
18	0.5734519135	0.6815993575
19	0.5727869248	0.6815254886
20	0.5720356687	0.6813879792
21	0.5718619171	0.6813664802
22	0.572393854	0.6810832795
23	0.5732866805	0.6809376966
24	0.5748124496	0.6803166104
25	0.5752443272	0.6799575582
26	0.5747767528	0.6796074138
27	0.5756048112	0.6792870441
28	0.5757300205	0.6792602778
29	0.5762733155	0.6791529138
30	0.5764289483	0.6791004346
31	0.5765187312	0.6789334264
32	0.5767502198	0.67886941
33	0.5757617961	0.6789378216
34	0.5760233025	0.6788485383
35	0.5765668679	0.6787966604
36	0.5774982307	0.6785236206
37	0.5773930332	0.6784741064
38	0.5770528316	0.6784822513
39	0.5773613928	0.6782386548
40	0.5776123524	0.6782160912
41	0.5774171015	0.6781645186
42	0.5775725991	0.6780606586
43	0.577222662	0.6780581372
44	0.5778140936	0.6779957484
45	0.5774081773	0.6780035917
46	0.5775774669	0.677980779
47	0.5780577515	0.677848038
48	0.5776910477	0.677863432
49	0.5776375024	0.6778444295
50	0.5776253331	0.6778244153
51	0.5777583849	0.6777678576
52	0.5779109077	0.6777422354
53	0.5783192579	0.677658185
54	0.5781864765	0.6775971396
55	0.5786764966	0.6773813742
56	0.5790118305	0.677346458
57	0.5791749002	0.677234469
58	0.5796484241	0.6771216022
59	0.5799026288	0.6770712766
60	0.5800540699	0.6769618703
61	0.5805765417	0.6768239259
62	0.5801311426	0.6768774803
63	0.5802866402	0.6765736313
64	0.5809167434	0.6763428317
65	0.580998143	0.6763207907
66	0.5804418673	0.6763596845
67	0.5800362215	0.6764307963
68	0.5798187953	0.6764260702
69	0.5805000099	0.6761747529
70	0.5805367884	0.6761546833
71	0.5805205626	0.67608225
72	0.5809253971	0.6759230725
73	0.5811022587	0.6758770699
74	0.5802217368	0.6760135374
75	0.5803299091	0.6759452803
76	0.5804199624	0.6759069716
77	0.5803169284	0.6759194348
78	0.5803969758	0.6758830871
79	0.5804324022	0.6758839528
80	0.5806003396	0.6758491436
81	0.5807717926	0.6757879101
82	0.5809421638	0.6757700476
83	0.5812009659	0.6755934728
84	0.5812144874	0.6755886519
85	0.5812450461	0.6755732023
86	0.5812893967	0.6753279991
87	0.5808564373	0.6753859444
88	0.5814408378	0.6752696963
89	0.5811660803	0.6753134498
90	0.5809819171	0.6753069262
91	0.5812904784	0.6752581719
92	0.5815376519	0.6752097766
93	0.5816033665	0.6751963263
94	0.5815941719	0.6750905951
95	0.5812888558	0.6750641126
96	0.581196639	0.6750634896
97	0.5809932752	0.6750724349
98	0.5807077005	0.675152225
99	0.5812204369	0.6750157226
100	0.5812891262	0.6749528206
101	0.5811471502	0.6749598124
102	0.5801955051	0.6751375456
