DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2020-01-02 08:15:00+00:00,Spanish Manufacturing PMI,Index,46.9,47.4,47.54136727450192,91.6,📈 Выше,📈 Выше,True
2020-01-02 08:45:00+00:00,Italian Manufacturing PMI,Index,47.3,46.2,47.698807468043306,91.4,📉 Ниже,📈 Выше,False
2020-01-02 08:50:00+00:00,French Final Manufacturing PMI,Index,50.3,50.4,49.58117336993132,91.5,📈 Выше,📉 Ниже,False
2020-01-02 08:55:00+00:00,German Final Manufacturing PMI,Index,43.4,43.7,45.21038087417547,91.8,📈 Выше,📈 Выше,True
2020-01-02 09:00:00+00:00,Final Manufacturing PMI,Index,45.9,46.3,46.49713521074499,91.2,📈 Выше,📈 Выше,True
2020-01-02 12:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,-25.2,-730788341.0560822,5.0,📉 Ниже,📉 Ниже,True
2020-01-02 13:30:00+00:00,Unemployment Claims,Jobs,222000.0,222000.0,211014.30703281832,83.1,➡️ Равно,📉 Ниже,False
2020-01-02 14:45:00+00:00,Final Manufacturing PMI,Index,52.5,52.4,51.72555741977655,90.2,📉 Ниже,📉 Ниже,True
2020-01-02 20:30:00+00:00,Construction Spending m/m,Currency,0.4,0.6,32176433.65460539,5.0,📈 Выше,📈 Выше,True
2020-01-02 20:30:00+00:00,ISM Manufacturing Prices,Index,47.7,51.7,47.246882392219334,90.3,📈 Выше,📉 Ниже,False
2020-01-02 20:30:00+00:00,Private Loans y/y,Currency,3.6,3.5,398691136.9647465,5.0,📉 Ниже,📈 Выше,False
2020-01-03 07:45:00+00:00,French Prelim CPI m/m,Percent,0.3,0.4,0.8374512534329881,5.0,📈 Выше,📈 Выше,True
2020-01-03 08:00:00+00:00,Spanish Unemployment Change,Jobs,-40200.0,-34600.0,54102.839151825756,5.0,📈 Выше,📈 Выше,True
2020-01-03 08:55:00+00:00,German Unemployment Change,Jobs,3000.0,8000.0,61665.512346205185,5.0,📈 Выше,📈 Выше,True
2020-01-03 09:00:00+00:00,M3 Money Supply y/y,Currency,5.7,5.6,275999177.93391657,5.0,📉 Ниже,📈 Выше,False
2020-01-03 15:00:00+00:00,ISM Manufacturing PMI,Index,49.0,47.2,48.69028165024247,90.8,📉 Ниже,📉 Ниже,True
2020-01-03 15:30:00+00:00,Natural Gas Storage,Currency,-60000000000.0,-58000000000.0,-43399242952.54901,90.1,📈 Выше,📈 Выше,True
2020-01-03 16:00:00+00:00,Crude Oil Inventories,Currency,-3100000.0,-11500000.0,-609085108.5399897,5.0,📉 Ниже,📉 Ниже,True
2020-01-03 20:29:59+00:00,German Prelim CPI m/m,Percent,0.4,0.5,0.8515264431724798,5.0,📈 Выше,📈 Выше,True
2020-01-03 20:29:59+00:00,Wards Total Vehicle Sales,Currency,17000000.0,16700000.0,1542213073.4078803,5.0,📉 Ниже,📈 Выше,False
2020-01-06 07:00:00+00:00,German Retail Sales m/m,Currency,1.1,2.1,113325359.17265368,5.0,📈 Выше,📈 Выше,True
